TABLE\,//INFO,//START//,,
T Warnings,ColA,ColB,,
A1,B1,C1,T1,Addition1
A2,B2,C2,,Addition2
A3,B3,C3,T3,
A4,B4,C4,T4,Addition4
A5,B5,C5,,
A6,B6,C6,T6,Addition6
A7,B7,C7,T7,Addition7
A8,B8,C8,T8,Addition8
A9,B9,C9,T9,Addition9
A10,B10,C10,T10,Addition10
A11,B11,C11,T11,Addition11
A12,B12,C12,T12,Addition12
A13,B13,C13,T13,Addition13
A14,B14,C14,T14,Addition14
A15,B15,C15,T15,Addition15
A16,B16,C16,T16,Addition16
A17,B17,C17,T17,Addition17
A18,B18,C18,T18,Addition18
A19,B19,C19,T19,Addition19
A20,B20,C20,T20,Addition20
A21,B21,C21,T21,Addition21
A22,B22,C22,T22,Addition22
A23,B23,C23,T23,Addition23
A24,B24,C24,T24,Addition24
A25,B25,C25,T25,Addition25
A26,B26,C26,T26,Addition26
A27,B27,C27,T27,Addition27
A28,B28,C28,T28,Addition28
A29,B29,C29,T29,Addition29
A30,B30,C30,T30,Addition30
A31,B31,C31,T31,Addition31
A32,B32,C32,T32,Addition32
A33,B33,C33,T33,Addition33
A34,B34,C34,T34,Addition34
A35,B35,C35,T35,Addition35
A36,B36,C36,T36,Addition36
A37,B37,C37,T37,Addition37
A38,B38,C38,T38,Addition38
A39,B39,C39,T39,Addition39
A40,B40,C40,T40,Addition40
A41,B41,C41,T41,Addition41
A42,B42,C42,T42,Addition42
A43,B43,C43,T43,Addition43
A44,B44,C44,T44,Addition44
A45,B45,C45,T45,Addition45
A46,B46,C46,T46,Addition46
A47,B47,C47,T47,Addition47
A48,B48,C48,T48,Addition48
A49,B49,C49,T49,Addition49
A50,B50,C50,T50,Addition50
A51,B51,C51,T51,Addition51
A52,B52,C52,T52,Addition52
A53,B53,C53,T53,Addition53
A54,B54,C54,T54,Addition54
A55,B55,C55,T55,Addition55
A56,B56,C56,T56,Addition56
A57,B57,C57,T57,Addition57
A58,B58,C58,T58,Addition58
A59,B59,C59,T59,Addition59
A60,B60,C60,T60,Addition60
A61,B61,C61,T61,Addition61
A62,B62,C62,T62,Addition62
A63,B63,C63,T63,Addition63
A64,B64,C64,T64,Addition64
A65,B65,C65,T65,Addition65
A66,B66,C66,T66,Addition66
A67,B67,C67,T67,Addition67
A68,B68,C68,T68,Addition68
A69,B69,C69,T69,Addition69
A70,B70,C70,T70,Addition70
A71,B71,C71,T71,Addition71
A72,B72,C72,T72,Addition72
A73,B73,C73,T73,Addition73
A74,B74,C74,T74,Addition74
A75,B75,C75,T75,Addition75
A76,B76,C76,T76,Addition76
A77,B77,C77,T77,Addition77
A78,B78,C78,T78,Addition78
A79,B79,C79,T79,Addition79
A80,B80,C80,T80,Addition80
A81,B81,C81,T81,Addition81
A82,B82,C82,T82,Addition82
A83,B83,C83,T83,Addition83
A84,B84,C84,T84,Addition84
A85,B85,C85,T85,Addition85
A86,B86,C86,T86,Addition86
A87,B87,C87,T87,Addition87
A88,B88,C88,T88,Addition88
A89,B89,C89,T89,Addition89
A90,B90,C90,T90,Addition90
A91,B91,C91,T91,Addition91
A92,B92,C92,T92,Addition92
A93,B93,C93,T93,Addition93
A94,B94,C94,T94,Addition94
A95,B95,C95,T95,Addition95
A96,B96,C96,T96,Addition96
A97,B97,C97,T97,Addition97
A98,B98,C98,T98,Addition98
A99,B99,C99,T99,Addition99
A100,B100,C100,T100,Addition100
A101,B101,C101,T101,Addition101
A100,B100,C100,T100,Addition100
A101,B101,C101,T101,Addition101
A102,B102,C102,T102,Addition102
A103,B103,C103,T103,Addition103
A104,B104,C104,T104,Addition104
A105,B105,C105,T105,Addition105
A106,B106,C106,T106,Addition106
A107,B107,C107,T107,Addition107
A108,B108,C108,T108,Addition108
A109,B109,C109,T109,Addition109
A110,B110,C110,T110,Addition110
A111,B111,C111,T111,Addition111
A112,B112,C112,T112,Addition112
A113,B113,C113,T113,Addition113
A114,B114,C114,T114,Addition114
A115,B115,C115,T115,Addition115
A116,B116,C116,T116,Addition116
A117,B117,C117,T117,Addition117
A118,B118,C118,T118,Addition118
A119,B119,C119,T119,Addition119
A120,B120,C120,T120,Addition120
A121,B121,C121,T121,Addition121
A122,B122,C122,T122,Addition122
A123,B123,C123,T123,Addition123
A124,B124,C124,T124,Addition124
A125,B125,C125,T125,Addition125
A126,B126,C126,T126,Addition126
A127,B127,C127,T127,Addition127
A128,B128,C128,T128,Addition128
A129,B129,C129,T129,Addition129
A130,B130,C130,T130,Addition130
A131,B131,C131,T131,Addition131
A132,B132,C132,T132,Addition132
A133,B133,C133,T133,Addition133
A134,B134,C134,T134,Addition134
A135,B135,C135,T135,Addition135
A136,B136,C136,T136,Addition136
A137,B137,C137,T137,Addition137
A138,B138,C138,T138,Addition138
A139,B139,C139,T139,Addition139
A140,B140,C140,T140,Addition140
A141,B141,C141,T141,Addition141
A142,B142,C142,T142,Addition142
A143,B143,C143,T143,Addition143
A144,B144,C144,T144,Addition144
A145,B145,C145,T145,Addition145
A146,B146,C146,T146,Addition146
A147,B147,C147,T147,Addition147
A148,B148,C148,T148,Addition148
A149,B149,C149,T149,Addition149
A150,B150,C150,T150,Addition150
A151,B151,C151,T151,Addition151
A152,B152,C152,T152,Addition152
A153,B153,C153,T153,Addition153
A154,B154,C154,T154,Addition154
A155,B155,C155,T155,Addition155
A156,B156,C156,T156,Addition156
A157,B157,C157,T157,Addition157
A158,B158,C158,T158,Addition158
